ID,item_cnt_month
189688,0.42605034
189689,0.24669707
189690,1.2999613
189691,0.48307535
189692,0.13227656
189693,0.94790626
189694,0.31361604
189695,0.5143601
189696,0.10858336
189697,0.77514446
189698,0.18326938
189699,0.088743865
189700,0.5902277
189701,0.44359162
189702,0.6114807
189703,0.28289956
189704,0.08584505
189705,0.26545107
189706,0.093317896
189707,0.06524196
189708,0.4308988
189709,0.11754793
189710,0.06530321
189711,0.20770636
189712,0.34026703
189713,1.6403596
189714,0.58619744
189715,1.1525061
189716,0.059487283
189717,0.062064588
189718,0.7942766
189719,0.70368415
189720,0.1700871
189721,0.39629284
189722,0.1365355
189723,0.16578797
189724,0.42132646
189725,0.3438882
189726,0.38490677
189727,0.4606532
189728,0.19661078
189729,0.2268332
189730,0.16551518
189731,0.8569515
189732,1.1919398
189733,0.23766774
189734,0.64010537
189735,0.14641431
189736,0.5357113
189737,1.2493653
189738,0.4620955
189739,0.3306254
189740,0.30892473
189741,0.57598174
189742,1.1525061
189743,0.14041096
189744,0.49755934
189745,0.1304205
189746,0.5766439
189747,0.11370182
189748,0.16144747
189749,0.47287145
189750,0.5837874
189751,0.64362526
189752,0.85553896
189753,0.20184991
189754,0.23110074
189755,0.67313826
189756,0.39319003
189757,0.4966312
189758,0.22374439
189759,1.1455102
189760,0.25345334
189761,0.24932995
189762,0.04348591
189763,0.21115425
189764,0.4873559
189765,0.27146843
189766,0.43196034
189767,0.4886839
189768,0.08378154
189769,0.1565156
189770,0.25019562
189771,0.059860677
189772,0.23818246
189773,0.48028994
189774,0.29788384
189775,0.31377718
189776,0.40277976
189777,2.3272324
189778,1.1525061
189779,2.1675854
189780,0.12896132
189781,1.1456416
189782,0.093517184
189783,0.3226428
189784,0.13704774
189785,0.37139058
189786,0.15625158
189787,0.9205128
189788,0.7769227
189789,3.5810692
189790,3.655429
189791,0.59462225
189792,0.76674306
189793,0.115970284
189794,0.4127371
189795,0.0
189796,0.49475604
189797,0.33169627
189798,0.24932995
189799,0.4458371
189800,0.30904794
189801,0.22214898
189802,0.21817604
189803,0.5943789
189804,1.0809873
189805,0.23145193
189806,0.24004486
189807,0.2949071
189808,0.12941235
189809,0.633205
189810,0.19713303
189811,0.051659286
189812,0.29427975
189813,0.1385839
189814,0.15205586
189815,0.09416017
189816,0.052066356
189817,0.062371522
189818,0.09972915
189819,0.26848233
189820,0.20504871
189821,0.084932774
189822,0.21880034
189823,0.23766774
189824,0.15810144
189825,0.22969225
189826,0.15741932
189827,0.10121086
189828,0.12855852
189829,0.061035037
189830,0.06524196
189831,0.24409088
189832,0.57598174
189833,0.09604803
189834,0.11052942
189835,0.140576
189836,0.15956739
189837,0.88738406
189838,0.28156707
189839,0.09185663
189840,0.35212412
189841,0.09215957
189842,0.39192802
189843,0.10165951
189844,0.15029445
189845,0.17535633
189846,0.09136891
189847,0.24932995
189848,0.16211581
189849,0.14277533
189850,0.68277985
189851,0.6692093
189852,0.10475615
189853,0.092507154
189854,0.28341436
189855,0.10129681
189856,0.2280606
189857,1.0272628
189858,1.3553181
189859,0.31594634
189860,0.14714363
189861,0.24757046
189862,0.15122089
189863,0.09849951
189864,0.11516151
189865,0.24932995
189866,0.06929833
189867,0.75652885
189868,0.35928902
189869,0.18102378
189870,0.8090269
189871,0.16538098
189872,0.090969324
189873,0.11015746
189874,0.12685257
189875,0.12685257
189876,0.12685257
189877,0.4694641
189878,0.11826745
189879,0.14518356
189880,0.3798432
189881,0.5587432
189882,0.26124614
189883,0.7768157
189884,0.87417
189885,0.31237364
189886,0.06464827
189887,0.24932995
189888,0.15261623
189889,1.1775001
189890,0.19296664
189891,0.4682254
189892,0.23110074
189893,0.7264075
189894,0.7495409
189895,1.0271838
189896,0.19854441
189897,0.11966762
189898,0.1550242
189899,0.76032305
189900,0.3784807
189901,0.21946976
189902,0.16644421
189903,0.15938741
189904,0.24409088
189905,3.8340034
189906,0.82634807
189907,0.11970788
189908,0.2797264
189909,0.0
189910,0.14353597
189911,0.21568432
189912,0.90359724
189913,1.2910228
189914,0.34799135
189915,0.1414878
189916,0.25852266
189917,0.7469429
189918,0.35500145
189919,0.17862788
189920,0.06743738
189921,0.09561938
189922,0.11766037
189923,0.12818152
189924,0.13116169
189925,0.095470965
189926,0.0969013
189927,0.24932995
189928,0.40693128
189929,0.2562719
189930,0.25191438
189931,0.5704862
189932,0.29603195
189933,0.13696778
189934,0.2741473
189935,0.9573387
189936,0.5019722
189937,0.1775724
189938,0.24932995
189939,0.41238654
189940,0.20850763
189941,0.74436307
189942,0.3027388
189943,0.25191438
189944,0.12606975
189945,0.20747107
189946,1.2805395
189947,0.41503087
189948,0.12518778
189949,0.17296043
189950,0.1395723
189951,0.15487093
189952,0.12203747
189953,0.21344593
189954,0.055522293
189955,0.14733642
189956,0.6532164
189957,0.16463098
189958,0.6136091
189959,0.6883836
189960,0.74132514
189961,0.18945059
189962,0.1060774
189963,0.0
189964,0.7108774
189965,0.35799468
189966,0.111822456
189967,1.3483261
189968,0.15908721
189969,0.3513442
189970,0.5869428
189971,0.22934508
189972,0.06877306
189973,0.33845437
189974,0.24932995
189975,0.29176426
189976,0.10496172
189977,0.24932995
189978,1.1456416
189979,0.23865387
189980,0.10161051
189981,0.06854671
189982,0.16479233
189983,0.1309407
189984,0.19873261
189985,0.30301082
189986,0.14847755
189987,0.4591011
189988,0.0
189989,0.18329376
189990,0.17399058
189991,0.46589178
189992,0.44458586
189993,0.11412367
189994,0.5069821
189995,0.18957296
189996,0.24161088
189997,0.16385624
189998,0.58776945
189999,0.20277268
190000,0.2101329
190001,1.7039579
190002,0.17387706
190003,0.54012066
190004,1.470231
190005,0.5502027
190006,0.080996245
190007,0.15916052
190008,0.70105475
190009,0.19170207
190010,0.086404085
190011,0.063619465
190012,0.34191525
190013,0.21564868
190014,0.2945248
190015,0.15379006
190016,0.25718343
190017,0.05448717
190018,0.3134525
190019,0.30714697
190020,0.10939035
190021,0.13835111
190022,0.24932995
190023,0.07614809
190024,0.082312465
190025,0.4692062
190026,0.067932844
190027,0.17517874
190028,0.1491363
190029,0.07614809
190030,0.14655325
190031,1.4360895
190032,0.1922189
190033,0.50946045
190034,0.6079719
190035,0.18628627
190036,1.4800612
190037,0.25990894
190038,0.2637385
190039,0.12818152
190040,0.24409088
190041,0.24409088
190042,0.2638424
190043,0.09053692
190044,0.18902564
190045,0.10267764
190046,0.24409088
190047,0.109329134
190048,0.15240669
190049,0.25352955
190050,0.11425239
190051,0.04970771
190052,0.051685333
190053,0.22998452
190054,0.4357209
190055,0.67778003
190056,0.3269785
190057,0.15811539
190058,0.36375633
190059,0.27184898
190060,1.9810907
190061,0.4966312
190062,0.16411301
190063,0.11396167
190064,0.4788784
190065,0.36794493
190066,0.07685867
190067,0.1410521
190068,0.3105238
190069,0.20184991
190070,0.24932995
190071,0.13766468
190072,0.1363362
190073,0.072573096
190074,0.21484199
190075,0.2339625
190076,1.0318775
190077,0.04979378
190078,0.3842715
190079,0.098481
190080,0.19337592
190081,0.14719853
190082,0.26265588
190083,0.5667492
190084,0.39625868
190085,0.6501684
190086,0.17220289
190087,0.12884742
190088,0.69613904
190089,0.18646294
190090,0.3108523
190091,0.6069525
190092,0.14595383
190093,0.068618774
190094,0.09561938
190095,0.2099086
190096,0.16538098
190097,0.5568334
190098,0.09036794
190099,0.15205252
190100,0.20184991
190101,0.39974537
190102,0.2496509
190103,1.0513961
190104,0.24409088
190105,0.10234666
190106,0.07104561
190107,0.044901818
190108,0.06353393
190109,0.08556241
190110,0.097602606
190111,0.16594219
190112,0.30805558
190113,0.27783245
190114,0.15617344
190115,0.040138304
190116,0.0789212
190117,0.47140926
190118,0.08725923
190119,0.20176718
190120,0.16150913
190121,0.41288045
190122,0.2636751
190123,0.15261623
190124,0.056986064
190125,0.08304322
190126,0.20184991
190127,0.19629651
190128,0.07611936
190129,0.07628474
190130,0.051914036
190131,0.0851143
190132,0.16538098
190133,0.05418423
190134,1.1456416
190135,0.2026841
190136,0.04440236
190137,0.22789556
190138,0.14070708
190139,0.14070708
190140,0.114040434
190141,0.06929833
190142,0.20049804
190143,0.20997602
190144,0.24932995
190145,0.35068554
190146,0.24932995
190147,1.2888958
190148,0.12256947
190149,0.18102378
190150,0.21034724
190151,0.7975986
190152,0.3240453
190153,0.05418423
190154,0.059075654
190155,0.09889415
190156,0.060500324
190157,0.101391256
190158,0.24214575
190159,0.77273715
190160,0.15336987
190161,0.25718343
190162,0.26248693
190163,0.737403
190164,0.13330215
190165,0.31770536
190166,0.08693454
190167,0.74132514
190168,0.3491584
190169,0.07378584
190170,0.15741932
190171,0.20665789
190172,0.1732179
190173,0.09375158
190174,0.23026833
190175,0.4906361
190176,0.14458853
190177,0.24217668
190178,0.30600172
190179,0.13841486
190180,0.155891
190181,0.21227199
190182,0.7774179
190183,0.101354
190184,0.044555515
190185,0.06624812
190186,0.22688463
190187,0.11428231
190188,0.1363362
190189,0.37796432
190190,0.8556752
190191,0.155891
190192,0.2432814
190193,0.17075074
190194,0.09561938
190195,0.046293914
190196,0.05477205
190197,0.61545473
190198,0.35081768
190199,0.057219386
190200,0.21399516
190201,0.07029614
190202,0.13043556
190203,0.3249789
190204,0.061695904
190205,0.122184694
190206,0.061383992
190207,0.091367364
190208,0.22616833
190209,0.3118909
190210,0.09332794
190211,0.12898529
190212,0.08890849
190213,0.10251498
190214,0.29930615
190215,1.1456416
190216,0.12653023
190217,0.14534134
190218,0.22414732
190219,0.24147767
190220,0.18241689
190221,0.29930615
190222,0.57537043
190223,0.102225155
190224,0.109086126
190225,0.24932995
190226,0.054795235
190227,0.15240669
190228,0.045377433
190229,0.12017009
190230,0.14468583
190231,0.8942462
190232,0.08391908
190233,0.6511183
190234,0.5241979
190235,0.36338317
190236,0.5789548
190237,0.15340284
190238,0.25323787
190239,0.057413816
190240,0.2348057
190241,0.2348057
190242,0.2348057
190243,0.27243516
190244,0.09568071
190245,0.056497395
190246,2.3272324
190247,0.122038096
190248,0.12740302
190249,0.08966914
190250,0.07819441
190251,0.7038606
190252,0.6782912
190253,0.08302146
190254,0.24932995
190255,0.20576242
190256,0.119992465
190257,0.15246367
190258,0.047260374
190259,0.06624812
190260,0.072301865
190261,0.18102378
190262,0.18102378
190263,0.18102378
190264,0.4966312
190265,0.17114127
190266,0.162031
190267,0.18754217
190268,0.116848916
190269,0.06455466
190270,0.74132514
190271,0.76885533
190272,0.24004486
190273,0.24932995
190274,0.22090879
190275,0.32353634
190276,0.2348057
190277,0.14131412
190278,0.12231362
190279,0.04333344
190280,0.08196214
190281,0.2348057
190282,0.7890895
190283,0.10604924
190284,0.4291303
190285,0.143421
190286,0.143421
190287,0.35629982
190288,0.0477598
190289,0.118540764
190290,0.07446936
190291,0.06100899
190292,0.2348057
190293,0.0983865
190294,0.21147859
190295,0.10838905
190296,0.24236906
190297,0.24004486
190298,0.17314237
190299,0.12369728
190300,0.046293914
190301,0.04536882
190302,0.18477303
190303,0.24304682
190304,1.4600799
190305,0.06623423
190306,0.22103256
190307,0.15392649
190308,0.20184991
190309,0.13827035
190310,0.23892242
190311,0.24932995
190312,0.07284036
190313,0.37085646
190314,0.129643
190315,0.12354985
190316,0.067675024
190317,0.10099292
190318,0.51538455
190319,0.07303533
190320,0.10791677
190321,0.50926566
190322,0.41536808
190323,0.03045857
190324,0.044555515
190325,0.2326867
190326,3.127659
190327,0.33712614
190328,0.060832083
190329,0.24932995
190330,0.06624812
190331,0.15961814
190332,0.076960206
190333,0.08010194
190334,0.11022574
190335,0.09035772
190336,0.04594806
190337,0.04857257
190338,0.09940952
190339,2.3272324
190340,0.16538098
190341,0.29617727
190342,0.05418423
190343,0.0944024
190344,0.05477205
190345,0.09561938
190346,0.05448717
190347,0.13706067
190348,0.16942808
190349,0.048478723
190350,0.2326867
190351,0.06169492
190352,0.34539154
190353,0.31028563
190354,0.94100344
190355,0.32493302
190356,0.2598573
190357,0.3038993
190358,0.09889415
190359,0.1263347
190360,0.22124428
190361,0.038273662
190362,0.1560958
190363,0.1560958
190364,1.2107084
190365,0.08487615
190366,0.05919701
190367,0.24004486
190368,0.31496203
190369,0.07513535
190370,0.1354751
190371,0.10838905
190372,0.20343891
190373,0.04440236
190374,0.24932995
190375,0.40566787
190376,0.16538098
190377,0.40738618
190378,0.11608702
190379,0.16651592
190380,0.07614809
190381,0.17338222
190382,0.04857257
190383,0.5570213
190384,0.051071465
190385,0.24932995
190386,0.16538098
190387,0.121320784
190388,0.12918252
190389,0.11592907
190390,0.06623423
190391,0.03890848
190392,0.104466766
190393,0.155891
190394,0.19423631
190395,0.20260829
190396,0.18241689
190397,0.22274399
190398,0.18950748
190399,0.44261527
190400,0.20040357
190401,0.57598174
190402,0.42137155
190403,0.22612411
190404,0.17834273
190405,0.12731767
190406,0.28743184
190407,0.57598174
190408,1.1525061
190409,0.20356786
190410,0.0677962
190411,0.24409088
190412,0.17831537
190413,0.74132514
190414,0.13204744
190415,0.1718786
190416,0.22218865
190417,0.14324331
190418,0.07176173
190419,0.2348057
190420,0.08851245
190421,0.30074343
190422,0.2348057
190423,0.10935262
190424,0.26554134
190425,0.11269534
190426,0.3544461
190427,0.24409088
190428,0.24409088
190429,0.03890848
190430,0.055641085
190431,0.24409088
190432,0.065360606
190433,0.04333344
190434,0.098808676
190435,0.65090364
190436,1.9671739
190437,0.23683566
190438,0.54069173
190439,0.06100899
190440,0.24409088
190441,0.10147092
190442,0.10475615
190443,0.104466766
190444,0.18330926
190445,0.39007747
190446,0.36041152
190447,0.1600365
190448,0.08696288
190449,0.21823919
190450,0.27522385
190451,0.129643
190452,0.31393683
190453,0.25982964
190454,1.2257118
190455,0.12774819
190456,0.18906358
190457,0.092473924
190458,0.18241689
190459,0.16538098
190460,0.08555502
190461,0.058736444
190462,0.1522069
190463,0.24004486
190464,0.05075398
190465,0.07908657
190466,0.05386713
190467,0.14831099
190468,0.25191438
190469,0.052995026
190470,0.24932995
190471,0.068618774
190472,0.12066984
190473,0.116452664
190474,0.24352899
190475,0.08331737
190476,0.061384976
190477,0.04440236
190478,0.099318564
190479,0.25931567
190480,0.2018393
190481,0.047260374
190482,0.45359597
190483,0.24932995
190484,0.061695904
190485,0.19325122
190486,0.08365977
190487,0.48887447
190488,0.06837684
190489,0.26654923
190490,0.37429643
190491,0.49531752
190492,0.11396167
190493,0.23827541
190494,0.1560958
190495,0.1560958
190496,0.064938486
190497,0.11624178
190498,0.1775724
190499,0.4871575
190500,0.53689116
190501,0.6380731
190502,0.061736524
190503,0.09604865
190504,0.2997986
190505,0.34295112
190506,0.158523
190507,0.09262049
190508,0.10791677
190509,0.054721892
190510,0.04318115
190511,0.24932995
190512,0.07614809
190513,0.5611851
190514,0.18571073
190515,0.076801
190516,0.24932995
190517,0.1353997
190518,0.07317197
190519,0.19671911
190520,0.120649874
190521,0.07316482
190522,0.047260374
190523,0.06877306
190524,0.24205792
190525,0.06432462
190526,0.070599616
190527,0.07317197
190528,0.26637593
190529,0.33648127
190530,0.07317197
190531,0.06624812
190532,0.07485604
190533,0.46553546
190534,0.10027817
190535,0.24004486
190536,0.25550893
190537,0.18022132
190538,0.08012223
190539,0.24932995
190540,0.19690406
190541,0.07614809
190542,0.16538098
190543,0.24214575
190544,0.24004486
190545,0.18241689
190546,0.051685333
190547,0.09113133
190548,0.11396167
190549,1.1646253
190550,0.06624812
190551,0.08720127
190552,0.046293914
190553,0.08923006
190554,0.062812924
190555,0.13770586
190556,0.10757312
190557,0.12918252
190558,0.10666087
190559,0.17717776
190560,0.2325002
190561,0.14933562
190562,0.19661078
190563,0.17717776
190564,0.17717776
190565,0.054248154
190566,0.06500009
190567,0.111337095
190568,0.11649725
190569,0.062637776
190570,0.74132514
190571,1.0604212
190572,0.10418096
190573,0.30431324
190574,0.10942322
190575,0.09464288
190576,0.26300502
190577,0.16797876
190578,0.2065517
190579,0.67537206
190580,0.36462748
190581,0.07611936
190582,0.3379411
190583,0.2348057
190584,0.5242398
190585,0.23110074
190586,0.105609775
190587,0.06100899
190588,0.19478312
190589,0.098808676
190590,0.07907355
190591,0.07054332
190592,0.13354832
190593,0.068576396
190594,0.05610779
190595,0.18790218
190596,0.06624812
190597,0.059913635
190598,0.22726884
190599,0.08042461
190600,0.41238654
190601,0.12256947
190602,0.09670955
190603,0.051685333
190604,0.0605067
190605,0.10942009
190606,0.047260374
190607,0.16622409
190608,0.11853185
190609,0.16653746
190610,0.104723275
190611,0.41461462
190612,1.460675
190613,0.046738386
190614,0.056607217
190615,0.07768938
190616,2.3272324
190617,0.13582242
190618,1.1525061
190619,0.10088539
190620,0.50547624
190621,0.15413246
190622,0.10872254
190623,0.1304205
190624,0.24545687
190625,0.04979542
190626,0.24932995
190627,0.1601429
190628,0.2949174
190629,0.24004486
190630,0.30016476
190631,0.07384744
190632,0.116300344
190633,0.115407914
190634,0.06530321
190635,0.28988123
190636,0.096962005
190637,0.24076727
190638,0.141229
190639,0.1295394
190640,0.13789925
190641,0.17867899
190642,0.12066984
190643,0.17336619
190644,0.05086866
190645,0.09672615
